fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
8,ZKB,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.",2,0,positive,negative,0.6345525979995728,-0.8229578137397766,0.4003359079360962
8,ZKB,I'm not sure which will take longer to heal: the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche.,0,0,negative,negative,0.6331080794334412,-0.9193276762962341,0.19646473228931427
8,ZKB,"While Serving Sara does have a long way to go before it reaches the level of crudity in the latest Austin Powers extravaganza, there's nothing here to match that movie's intermittent moments of inspiration.",1,0,neutral,negative,0.5302932858467102,-0.13383077085018158,0.3297857344150543
8,ZKB,"It's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing, let alone funny.",0,0,negative,negative,0.9528198838233948,-0.6110192537307739,0.23459459841251373
8,ZKB,"It never is, not fully.",1,0,neutral,negative,0.6524797081947327,0.32274293899536133,-0.3983469009399414
8,ZKB,"Not only is Undercover Brother as funny, if not more so, than both Austin Powers films, but it's also one of the smarter, savvier spoofs to come along in some time.",2,0,positive,negative,0.7189286947250366,-0.4953032433986664,0.2058214396238327
8,ZKB,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,2,0,positive,negative,0.9119791388511658,-0.8675670623779297,0.25856345891952515
8,ZKB,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.",0,0,negative,negative,0.7848889231681824,-0.5264643430709839,0.055314820259809494
8,ZKB,It's a funny little movie with clever dialogue and likeable characters.,2,0,positive,negative,0.8931134939193726,-0.5565646886825562,-0.1484416276216507
8,ZKB,"``13 Conversations'' holds its goodwill close, but is relatively slow to come to the point.",1,0,neutral,negative,0.7526310086250305,-0.8189865350723267,0.20358557999134064
8,ZKB,"Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry into the fest circuit.",2,0,positive,negative,0.7268534302711487,-0.9264130592346191,0.2651655375957489
8,ZKB,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",1,0,neutral,negative,0.4655624032020569,-0.29972749948501587,0.3221430480480194
8,ZKB,The movie is virtually without context -- journalistic or historical.,0,1,negative,neutral,0.6678034663200378,0.9555743932723999,0.12776409089565277
8,ZKB,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.",0,0,negative,negative,0.5895377993583679,-0.9862349629402161,0.5627353191375732
8,ZKB,Genuinely touching because it's realistic about all kinds of love.,2,0,positive,negative,1.115431308746338,0.03396689519286156,-0.14735998213291168
8,ZKB,"For all the complications, it's all surprisingly predictable.",1,2,neutral,positive,0.11451217532157898,-0.11830343306064606,0.5186611413955688
8,ZKB,"Armed with a game supporting cast, from the pitch-perfect Forster to the always hilarious Meara and Levy, Like Mike shoots and scores, doing its namesake proud.",2,0,positive,negative,0.5642635822296143,0.006006566341966391,0.28682249784469604
8,ZKB,It will guarantee to have you leaving the theater with a smile on your face.,2,0,positive,negative,1.0278255939483643,-0.6893095970153809,0.038007210940122604
8,ZKB,"The misery of these people becomes just another voyeuristic spectacle, to be consumed and forgotten.",0,0,negative,negative,0.8905763030052185,-0.3318327069282532,-0.10323964804410934
8,ZKB,"A thoroughly awful movie -- dumb, narratively chaotic, visually sloppy... a weird amalgam of `The Thing' and a geriatric `Scream.'",0,0,negative,negative,1.261934757232666,-0.2123909592628479,-0.16594356298446655
8,ZKB,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.",1,0,neutral,negative,1.0214273929595947,0.3224177360534668,-0.04209797456860542
8,ZKB,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs, Red Dragon rates as an exceptional thriller.",2,0,positive,negative,0.6713114380836487,-0.37880831956863403,0.17911307513713837
8,ZKB,"The movie has no respect for laws, political correctness or common decency, but it displays something more important: respect for its flawed, crazy people.",1,0,neutral,negative,0.9086409211158752,-0.06527508795261383,-0.037352968007326126
8,ZKB,"In a strange way, Egoyan has done too much.",1,0,neutral,negative,0.8795726299285889,0.055412884801626205,0.07924751937389374
8,ZKB,"After seeing the film, I can tell you that there's no other reason why anyone should bother remembering it.",0,0,negative,negative,0.5974262952804565,-0.6726057529449463,0.33972516655921936
8,ZKB,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work.,2,0,positive,negative,0.8690496683120728,-0.3972286880016327,0.2699182629585266
8,ZKB,"In some ways, Lagaan is quintessential Bollywood.",1,0,neutral,negative,1.2926101684570312,-0.38540151715278625,-0.5749545097351074
8,ZKB,"Pacino and Williams seem to keep upping the ante on each other, just as their characters do in the film.",2,0,positive,negative,0.8563676476478577,-0.5286924839019775,0.012808752246201038
8,ZKB,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.",1,2,neutral,positive,0.5162702202796936,-0.4382251799106598,0.516535222530365
8,ZKB,"Some movies can get by without being funny simply by structuring the scenes as if they were jokes: a setup, delivery and payoff.",1,0,neutral,negative,0.5399410128593445,-0.9831400513648987,0.41057777404785156
8,ZKB,Narc can only remind us of brilliant crime dramas without becoming one itself.,1,0,neutral,negative,1.0674539804458618,-0.5354242920875549,0.029926849529147148
8,ZKB,Narc is a no-bull throwback to 1970s action films.,2,0,positive,negative,0.9542337656021118,-0.5570765733718872,0.05551169440150261
8,ZKB,Intriguing and downright intoxicating.,2,0,positive,negative,0.8485769033432007,0.08148300647735596,-0.5247808694839478
8,ZKB,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained, but its overall impact falls a little flat with a storyline that never quite delivers the original magic.",1,0,neutral,negative,0.6873782873153687,-0.031687889248132706,0.21263660490512848
8,ZKB,Perhaps the most annoying thing about Who Is Cletis Tout? is that it's a crime movie made by someone who obviously knows nothing about crime.,0,0,negative,negative,0.9379976391792297,-0.03985360637307167,0.09714527428150177
8,ZKB,"In addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded.",2,0,positive,negative,0.9194976091384888,-0.3694276213645935,0.30807390809059143
8,ZKB,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,2,0,positive,negative,0.6439213156700134,-0.8553652167320251,0.3893924057483673
8,ZKB,"At its worst, it implodes in a series of very bad special effects.",0,0,negative,negative,0.8944502472877502,-0.29929423332214355,-0.08739215135574341
8,ZKB,Bad and baffling from the get-go.,0,0,negative,negative,1.0217597484588623,-0.014036538079380989,-0.3561655879020691
8,ZKB,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes.",2,0,positive,negative,0.674491822719574,-0.3151753544807434,0.19962932169437408
8,ZKB,The original wasn't a good movie but this remake makes it look like a masterpiece!,0,0,negative,negative,0.8667629957199097,0.4942858815193176,-0.14171142876148224
8,ZKB,"To my taste, the film's comic characters come perilously close to being Amoses and Andys for a new generation.",1,0,neutral,negative,0.7502833008766174,0.7076843976974487,-0.298208087682724
8,ZKB,"Although the sequel has all the outward elements of the original, the first film's lovely flakiness is gone, replaced by the forced funniness found in the dullest kiddie flicks.",0,1,negative,neutral,0.7587518095970154,0.7654789686203003,-0.100499227643013
8,ZKB,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.",1,0,neutral,negative,0.5475510954856873,0.037002529948949814,0.010378521867096424
8,ZKB,"... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.",2,0,positive,negative,0.770653486251831,0.5100630521774292,0.1741340309381485
8,ZKB,"This method almost never fails him, and it works superbly here.",2,0,positive,negative,0.6865218281745911,0.5258257985115051,-0.1592455357313156
8,ZKB,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,2,1,positive,neutral,0.5792626738548279,0.6132040619850159,-0.0003102892660535872
8,ZKB,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,1,1,neutral,neutral,0.6783588528633118,0.7978512048721313,0.03671638295054436
8,ZKB,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",1,0,neutral,negative,0.5764219760894775,0.4576873779296875,-0.0033447020687162876
8,ZKB,The most compelling performance of the year adds substantial depth to this shocking testament to anti-Semitism and neo-fascism.,2,0,positive,negative,0.7567169070243835,-0.009120495989918709,0.19555343687534332
8,ZKB,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.",1,0,neutral,negative,0.6259471774101257,0.48602133989334106,0.04455752298235893
8,ZKB,A biopic about Crane's life in the classic tradition but evolves into what has become of us all in the era of video.,1,0,neutral,negative,0.8164662718772888,-0.043154824525117874,0.17601321637630463
8,ZKB,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry.",2,1,positive,neutral,0.8445792198181152,0.9108830094337463,-0.26590895652770996
8,ZKB,... think of it as American Pie On Valium.,1,1,neutral,neutral,0.4876391589641571,0.8643189668655396,-0.2301124483346939
8,ZKB,Gere gives a good performance in a film that doesn't merit it.,1,0,neutral,negative,0.8931667804718018,0.02698635868728161,0.05671672150492668
8,ZKB,The Pianist is Polanski's best film.,2,2,positive,positive,0.3107854723930359,0.2729804515838623,0.4823792576789856
8,ZKB,Maybe Thomas Wolfe was right: You can't go home again.,1,1,neutral,neutral,0.6186158061027527,0.6922842264175415,-0.0769161731004715
8,ZKB,"The director, with his fake backdrops and stately pacing, never settles on a consistent tone.",0,0,negative,negative,0.8417143225669861,-0.06763792037963867,0.03684021160006523
8,ZKB,"Why he was given free reign over this project -- he wrote, directed, starred and produced -- is beyond me.",0,0,negative,negative,0.6902114748954773,0.11588329076766968,0.14383123815059662
