row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
6062,YHS,"They lost control of both houses of Congress for the first time in 40 years, in large part due to stalled legislation, including a failed attempt to create a comprehensive health care system under a plan developed by First Lady Hillary Rodham Clinton.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3361169993877411,0.6638830304145813
6063,YHS,Hanks has been married to actress Rita Wilson since 1988.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.022909633815288544,0.9770903587341309
6064,YHS,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4429098963737488,0.5570901036262512
6065,YHS,"He is in the Gaullist political family, currently a member of the UMP.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0001318977738264948,0.9998680353164673
6066,YHS,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.01237148605287075,0.9876284599304199
6067,YHS,"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6698761582374573,0.33012381196022034
6068,YHS,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.1563667356967926,0.843633234500885
6069,YHS,Laurance married Mary French in 1934.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.32221195101737976,0.6777880191802979
6070,YHS,"Finding law school tedious, however, Roosevelt found other diversions, including the completion of his first published book, The Naval War of 1812 (1882).",TSR,1,test,8,YHS,1,0,TSR,NR,0.5136931538581848,0.4863068461418152
6071,YHS,"In this year Encke married Amalie Becker (1787–1879), daughter of a bookseller.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4579659104347229,0.5420340299606323
6072,YHS,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0009975197026506066,0.9990025162696838
6073,YHS,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.015799332410097122,0.984200656414032
6074,YHS,"Simon has been married three times; he is currently married to Edie Brickell whom he wed on May 30, 1992.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.06685244292020798,0.9331474900245667
6075,YHS,"The election of fellow-Republican Dwight Eisenhower to the presidency saw Rockefeller appointed first as chair of the President's Advisory Committee on Government Organization and later as an undersecretary in the Department of Health, Education, and Welfare.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0038587565068155527,0.996141254901886
6076,YHS,"Although she was christened Rose Marie Kennedy, she was commonly known as Rosemary.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0062682125717401505,0.9937317967414856
6077,YHS,"Unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for New York Assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6693390011787415,0.33066099882125854
6078,YHS,"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.16287456452846527,0.8371254205703735
6079,YHS,She is the well-meaning and patient wife of Homer.,TSR,1,test,8,YHS,1,0,TSR,NR,0.6054174900054932,0.39458245038986206
6080,YHS,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been ""gray as a mule since seventeen"".",TSR,1,test,8,YHS,1,1,TSR,TSR,0.38209858536720276,0.6179014444351196
6081,YHS,"1944, Kathleen Kennedy, known to friends as ""Kick,"" married William Cavendish, Marquess of Hartington, a Protestant and the eldest son and heir of the 10th Duke of Devonshire.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4958367943763733,0.5041632056236267
6082,YHS,"In the mid to late 1930s, she made many recordings with her husband Red Norvo.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0023847781121730804,0.9976152181625366
6083,YHS,"He passed the exam in 1875 and entered as a freshman the next year, in 1876.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.19023405015468597,0.8097659349441528
6084,YHS,"At the age of 21, she married William Hutchinson.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.30862686038017273,0.6913731694221497
6085,YHS,"At Harvard, Roosevelt did well in science, philosophy, and rhetoric but fared poorly in classical languages.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5907108783721924,0.4092891216278076
6086,YHS,"From 1993 to 2002, she was married to actor Alec Baldwin, with whom she later engaged in a long legal custody battle regarding their child.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.023554781451821327,0.9764452576637268
6087,YHS,"Barrymore was married to Welsh bartender turned bar owner, Jeremy Thomas, from March 20 to April 28, 1994, and to comedian Tom Green from July 7, 2001 to October 15, 2002 (Green filed for divorce in December 2001).",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08179373294115067,0.9182063341140747
6088,YHS,"She married Joseph P. Kennedy, Sr. on October 7, 1914, after a courtship of more than 7 years, and they lived in nearby Brookline, in a house that is now a national historic landmark.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.06697601824998856,0.933023989200592
6089,YHS,"She has two children by her first husband, William LeBlond, and two children by her second husband, Robert P. Koch, whom she married in June 1992 at Camp David.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4009374976158142,0.5990625023841858
6090,YHS,They gave her a new first name and cast her for small roles in two movies.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.14644798636436462,0.853551983833313
6091,YHS,"Maria Shriver married the actor Arnold Schwarzenegger on April 26, 1986.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0004183345881756395,0.9995816349983215
6092,YHS,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.024401888251304626,0.9755980968475342
6093,YHS,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10158746689558029,0.8984125256538391
6094,YHS,"On August 10, 2002 she married Nicolas Cage, someone well-known for his Elvis-obsession.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0005136283580213785,0.9994863271713257
6095,YHS,"Presley married her first husband Danny Keough on October 3, 1988.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08565203845500946,0.9143480062484741
6096,YHS,"Dewey officially remained an active officer of the Navy until his death, as a special honor after he passed retirement age.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6058279275894165,0.3941720724105835
6097,YHS,"On May 23, 1953, she married Robert Sargent Shriver, Jr., who was U.S. ambassador to France from 1968 to 1970, and was Democratic vice-presidential candidate in 1972.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5838154554367065,0.41618460416793823
6098,YHS,"She was married to director Spike Jonze on June 26, 1999 but the marriage ended in divorce on December 9, 2003.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.44815126061439514,0.5518487691879272
6099,YHS,She married José Ferrer in 1938; they divorced in 1948.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.3701193928718567,0.6298806667327881
6100,YHS,He published his autobiography in 1913.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.018339114263653755,0.9816608428955078
6101,YHS,"After marrying Richard Burton, Taylor relinquished her American citizenship, and is now a ""permanent resident"" of the U.S. After marrying Republican Senator John Warner, of Virginia, she received a ""green card"" and keeps her British passport.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.33891168236732483,0.6610883474349976
6102,YHS,"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf?",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08313548564910889,0.9168645143508911
6103,YHS,"Brice Lalonde (born February 10, 1946) is a former socialist and Green Party leader in France, who ran for President of France in 1981.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0007940661744214594,0.999206006526947
6104,YHS,"(1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.32722562551498413,0.6727743148803711
6105,YHS,"He arrived at the mouth of the bay late the night of April 30, and the following morning he gave the order to attack at first light, by saying the now famous words 'You may fire when ready, Gridley'.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6593903303146362,0.34060972929000854
6106,YHS,"Rosemary Clooney was married three times, twice to José Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,8,YHS,1,1,TSR,TSR,0.004354558419436216,0.9956455230712891
6107,YHS,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07400883734226227,0.9259911775588989
6108,YHS,"Fisher has had one husband, musician Paul Simon (married 1983-divorce 1984).",TSR,1,test,8,YHS,1,0,TSR,NR,0.6495664715766907,0.3504335284233093
6109,YHS,She was married to singer Paul Simon but divorced after 12 years.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0009170972043648362,0.9990829229354858
6110,YHS,"She underwent a lobotomy at the age of 23, after which she was incapacitated for the rest of her life.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6157292723655701,0.38427069783210754
6111,YHS,She was married to Academy Award-winning actor Nicolas Cage from 1995 until 2001.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.26384687423706055,0.7361530661582947
6112,YHS,"Generally regarded as a member of the moderate New Democrat wing of the Democratic Party, he headed the centrist Democratic Leadership Council in 1990 and 1991.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0005127756739966571,0.9994871616363525
6113,YHS,"Mary Ford (July 7, 1928-September 30, 1977, original name Iris Colleen Summers) was half of a husband-wife musical duo; the other half being Les Paul.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6029775142669678,0.3970224857330322
6114,YHS,"After a stint in the Army where he rose to the rank of corporal, he moved to California for a try at show business.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.45532721281051636,0.5446727871894836
6115,YHS,"He arrived in Western Australia in October 1880 and immediately took up an appointment to the position of Colonial Secretary, and a nomination to the Western Australian Legislative Council.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0003297167713753879,0.9996702671051025
6116,YHS,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.020284444093704224,0.9797155857086182
6117,YHS,He has been described as the archetype of the 'Renaissance man' and as a universal genius.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.2716169059276581,0.7283831238746643
6118,YHS,He had been the 25th Vice President before becoming President upon the assassination of President William McKinley.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.00020191872317809612,0.9997981190681458
6119,YHS,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0063781593926250935,0.9936218857765198
6120,YHS,"In addition, he helped advance the study of anatomy, astronomy, and civil engineering.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.005005161743611097,0.9949947595596313
6121,YHS,Clooney left AMC to run as a Democrat in the 2004 election for a seat in the House of Representatives representing Kentucky's 4th Congressional district.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.832386988098733e-05,0.9999816417694092
6122,YHS,He attained the rank of lieutenant commander in 1865.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.09836642444133759,0.901633620262146
6123,YHS,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3842617869377136,0.6157382130622864
6124,YHS,"Edward George Bulwer-Lytton, 1st Baron Lytton (May 25, 1803–January 18, 1873) was an English novelist, playwright, and politician.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.007842001505196095,0.992158055305481
6125,YHS,"Michel Goulet (born April 21, 1960 in Peribonka, Quebec) was a Canadian professional ice hockey forward who played for the Quebec Nordiques and Chicago Blackhawks in the National Hockey League.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1953868716955185,0.8046131134033203
6126,YHS,"Hepburn's father was a staunch proponent of publicizing the dangers of venereal disease in a time when such things were not discussed, and her mother campaigned for birth control and equal rights for women.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.47691622376441956,0.5230837464332581
6127,YHS,"The Hepburns demanded frequent familial discussions on these topics and more, and as a result the Hepburn children were well versed in social and political issues.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.009709612466394901,0.9902903437614441
6128,YHS,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.693909068009816e-05,0.999953031539917
6129,YHS,Once a very young Katharine Hepburn even accompanied her mother to a suffrage rally.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.03846146911382675,0.9615384936332703
6130,YHS,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",TSR,1,test,8,YHS,1,0,TSR,NR,0.51343834400177,0.4865616261959076
6131,YHS,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0005203635082580149,0.9994797110557556
6132,YHS,"Carmine Coppola (born June 11, 1910 in New York City, died April 26, 1991 in Northridge, CA) was a composer, editor, musical director, and songwriter.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.019395317882299423,0.9806046485900879
6133,YHS,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.38542264699935913,0.6145773530006409
6134,YHS,"In 1960, Dole was elected as a Republican to the United States House of Representatives for the 87th Congress and to three succeeding Congresses, spanning from January 3, 1961 to January 3, 1969.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.7413934983778745e-05,0.9999825954437256
6135,YHS,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,8,YHS,1,1,TSR,TSR,3.686089257826097e-05,0.9999631643295288
6136,YHS,"The Hepburn children, at their parents' encouragement, were unafraid of expressing frank views on various topics, including sex.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3040699362754822,0.6959301233291626
6137,YHS,He later served as the Governor of Massachusetts.,TSR,1,test,8,YHS,1,1,TSR,TSR,4.5392022002488375e-05,0.9999545812606812
6138,YHS,"In 1920, he was nominated Vice President under Warren G.Harding.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3848489224910736,0.6151511073112488
6139,YHS,Sarah Vandenbergh (born 9 October 1972 in Australia) is an Australian actress.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.32160037755966187,0.6783996224403381
6140,YHS,Hepburn became the talk of New York City and began getting noticed by Hollywood.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.003939442802220583,0.9960605502128601
6141,YHS,"An opponent of the policies of Andrew Jackson, he was the first member of the Whig Party to be elected governor of Tennessee.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.009109516628086567,0.9908904433250427
