row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
9477,YDR,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07954972982406616,0.9204502701759338
9478,YDR,Bush was elected to a second term in the 2004 election.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.12428174167871475,0.8757181763648987
9479,YDR,"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.043706633150577545,0.9562933444976807
9480,YDR,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2153249830007553,0.7846750617027283
9481,YDR,"Thomas Jeffrey Hanks (born July 9, 1956) is an American actor famous for playing notable roles in many popular and critically acclaimed movies.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08149205148220062,0.9185079336166382
9482,YDR,"Joseph was born in Boston, the son of Patrick J. Kennedy, a successful businessman and Irish Catholic community leader.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1439477801322937,0.8560522198677063
9483,YDR,"Fitzgerald was born in Boston, Massachusetts, the son of Irish immigrants.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07640542834997177,0.92359459400177
9484,YDR,"Harken reported significant financial losses within a year of this sale, triggering allegations of insider trading.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.040833815932273865,0.9591661095619202
9485,YDR,"Sofia Carmina Coppola (born May 14, 1971 in New York City, New York) is an American film director, actress, producer, and writer.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15741045773029327,0.8425896167755127
9486,YDR,"Claude-Louis Navier (born Claude Louis Marie Henri Navier on February 10, 1785 in Dijon, died August 21, 1836 in Paris) was a French engineer and physicist.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.11867181956768036,0.8813281059265137
9487,YDR,He served as an F-102 pilot until 1972.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1277732402086258,0.8722267746925354
9488,YDR,Taylor was born with dual British and American citizenship.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.18042883276939392,0.8195711970329285
9489,YDR,"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10589557141065598,0.8941044807434082
9490,YDR,"Joely Fisher (born October 29, 1967) is an American actress.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.22913700342178345,0.7708629965782166
9491,YDR,"When elected President in 2001, Bush asked Rove to give up his direct mail business and join him full-time in Washington.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15820248425006866,0.8417974710464478
9492,YDR,He is of three quarters Irish and one quarter French descent.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.06831781566143036,0.9316821694374084
9493,YDR,"Jason Schwartzman (born June 26, 1980) is an American actor.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.026314282789826393,0.9736856818199158
9494,YDR,"Born in Los Angeles, California, he is the son of Italian-American actress Talia Shire and Jack Schwartzman, who is of Jewish descent.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.20204377174377441,0.7979562282562256
9495,YDR,"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13707642257213593,0.8629236221313477
9496,YDR,"Carrie Fisher (born October 21, 1956) is an American actress, screenwriter and novelist.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.0521235466003418,0.9478764533996582
9497,YDR,Some of the closest and most trusted advisors to Bush in affairs of policy and politics are women.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.09069603681564331,0.9093039631843567
9498,YDR,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17484799027442932,0.8251520395278931
9499,YDR,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.051266249269247055,0.9487337470054626
9500,YDR,"Krist Anthony Novoselic (born May 16, 1965, Compton, California) is an American rock musician best known for being the bassist for Nirvana.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1731347143650055,0.8268653154373169
9501,YDR,"In 1736 he created the Union Fire Company, the first volunteer firefighting company in America.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1775653213262558,0.8224347233772278
9993,YDR,The book was awarded the 1957 Pulitzer Prize for Biography.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.29155462980270386,0.7084453701972961
9994,YDR,"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3067617118358612,0.6932382583618164
9995,YDR,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.31326019763946533,0.6867398023605347
9996,YDR,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2645205855369568,0.735479474067688
9997,YDR,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.36916598677635193,0.6308339834213257
9998,YDR,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.21916604042053223,0.780833899974823
9999,YDR,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3319893777370453,0.6680105924606323
10000,YDR,"However, the U.S. Navy accepted him in September of that year.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.397546648979187,0.6024532914161682
10001,YDR,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.43039992451667786,0.5696001052856445
10002,YDR,"He was born in Overisel, Michigan.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07346559315919876,0.9265344142913818
10003,YDR,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.03855421394109726,0.9614458084106445
10004,YDR,The mathematician Garrett Birkhoff (1911-1996) was his son.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.03328128904104233,0.9667187333106995
10005,YDR,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.0864267572760582,0.9135732650756836
10006,YDR,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.347137451171875,0.652862548828125
10007,YDR,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.25463035702705383,0.7453696727752686
10008,YDR,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.255879670381546,0.7441202998161316
10009,YDR,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.0957065224647522,0.9042934775352478
10010,YDR,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.14050592482089996,0.8594940900802612
10011,YDR,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.024126632139086723,0.9758732914924622
10012,YDR,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.047538675367832184,0.9524613618850708
10013,YDR,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.053002458065748215,0.9469975233078003
10014,YDR,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.16156700253486633,0.838433027267456
10015,YDR,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17011265456676483,0.8298873901367188
10016,YDR,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2072293609380722,0.7927706241607666
10017,YDR,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.160207137465477,0.8397929072380066
10018,YDR,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1444782167673111,0.8555217385292053
10019,YDR,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.21069835126399994,0.7893016338348389
10020,YDR,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1148488000035286,0.885151207447052
10021,YDR,"When Bush was six years old, the family moved to Houston, Texas.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3108406364917755,0.6891593933105469
10022,YDR,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.050912510603666306,0.9490875601768494
10023,YDR,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.017809852957725525,0.9821901321411133
10024,YDR,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.11033454537391663,0.8896654844284058
10025,YDR,"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13250824809074402,0.8674917817115784
10600,YDR,"He died, however, aboard ship and was given a sea burial.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.11264163255691528,0.8873583674430847
10601,YDR,"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08140499144792557,0.918595016002655
10602,YDR,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2254297286272049,0.7745702266693115
10603,YDR,Ball however was elected to the Senate for the same seat in 1942.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.23272933065891266,0.7672706842422485
10604,YDR,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3091261386871338,0.6908738613128662
10605,YDR,"With his interest in race cars, he formed a second company, the Henry Ford Company.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.23424668610095978,0.7657533288002014
10606,YDR,"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving large gifts to other institutions.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3041923940181732,0.6958076357841492
10607,YDR,His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.14402209222316742,0.8559778928756714
10608,YDR,It was published in 1950 and earned him some respect as a writer.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.10179980099201202,0.8982002139091492
10609,YDR,"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.24210520088672638,0.75789475440979
10610,YDR,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.28869596123695374,0.7113040089607239
10611,YDR,"They founded the town of Portsmouth, Rhode Island.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2614324688911438,0.7385674715042114
10612,YDR,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.19496573507785797,0.8050342798233032
10613,YDR,Jack didn't start to learn English until the age of six.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2512284517288208,0.748771607875824
10614,YDR,"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2684379518032074,0.7315620183944702
10615,YDR,She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2063920497894287,0.7936079502105713
10616,YDR,"Despite leaving the band for an acting career, he still composes music for some films.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.43173301219940186,0.5682669878005981
10617,YDR,"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.19982390105724335,0.8001761436462402
10618,YDR,"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.01781642623245716,0.982183575630188
10619,YDR,"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.140656977891922,0.8593429923057556
10620,YDR,He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.23168815672397614,0.7683118581771851
