row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
1665,YHS,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.21774280071258545,0.7822571992874146
1666,YHS,He is of three quarters Irish and one quarter French descent.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.01928151771426201,0.9807184934616089
1667,YHS,"He passed away from liver disease in his home in Dix Hills, New York.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0026839799247682095,0.9973160624504089
1668,YHS,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0025785204488784075,0.9974215030670166
1669,YHS,He is a sharp shooter from the three point range and also a very accurate free throw shooter.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.01744287647306919,0.9825571179389954
1670,YHS,His nickname is Johnny B. Goode.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.15432193875312805,0.8456780910491943
1671,YHS,Shortly afterwards he retired from the Army as a brevet major.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.033659737557172775,0.9663403034210205
1672,YHS,"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",TSR,1,test,8,YHS,1,1,TSR,TSR,0.15241669118404388,0.8475832939147949
1673,YHS,"He graduated and practiced law in a small firm which folded, then moved on to the firm of Rosenman, Colin, Kaye, Petschek and Freund, which had CBS Records as a client.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.13985781371593475,0.860142171382904
1674,YHS,"In the 1970s, Arista also had an extensive jazz line, most notably its Freedom imprint, concentrating on contemporary, sometimes avant-garde, musicians and widely praised reissues from the legendary Savoy label.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07694631069898605,0.9230537414550781
1675,YHS,"She was seen as a useful conduit for contracting an alliance between Portugal and England, after the treaty of the Pyrenees in 1659 where Portugal was arguably abandoned by France.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07496636360883713,0.9250336289405823
1676,YHS,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04064159467816353,0.9593584537506104
1677,YHS,"Following the restoration of Portuguese independence from Spain, and her father's accession to the throne on December 1, 1640, Catherine was engaged to Charles II.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.008269349113106728,0.9917306303977966
1678,YHS,"Charles II married on May 3 or May 21, 1662, in Portsmouth, and her dowry brought Tangier and Bombay to British control.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.06334418803453445,0.9366558194160461
1679,YHS,"She was not a particularly popular choice of queen, being a Roman Catholic, and her religion prevented her ever being crowned, since she could not take part in an Anglican service.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10728178173303604,0.8927181959152222
1680,YHS,"Despite Charles's reputation as a womaniser, Catherine never gave birth to a live heir, though she had several pregnancies, the last being in 1669.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.18820947408676147,0.8117905259132385
1681,YHS,"Her position was a difficult one, as Charles continued to have children by his mistresses, but he insisted that she be treated with respect, and refused to divorce her.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.15912838280200958,0.8408715724945068
1682,YHS,"Following his death, Catherine remained in England through the reign of James II of England and returned to Portugal during the joint reign of William III and Mary II.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07906869053840637,0.920931339263916
1683,YHS,She died in Lisbon in 1705.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.051128823310136795,0.9488711953163147
1684,YHS,Laurance married Mary French in 1934.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.00018654903396964073,0.9998134970664978
1685,YHS,"Catherine introduced, and made fashionable, the custom of drinking tea in England.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.006659758277237415,0.9933401942253113
1686,YHS,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04526056349277496,0.9547394514083862
1687,YHS,"She was very popular and loved by the people, and the Queens borough of New York City was named after her.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.030920609831809998,0.9690793752670288
1688,YHS,"They had four children: Frederick Dent Grant, Ulysses S. (Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.010765481740236282,0.9892345666885376
1689,YHS,"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2020353078842163,0.7979646921157837
1690,YHS,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1167450025677681,0.8832549452781677
1691,YHS,"He graduated from West Point in 1843, ranking 21st in a class of 39.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.021061964333057404,0.9789380431175232
1692,YHS,"At the academy, he established a reputation as a fearless and expert horseman.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.24083039164543152,0.7591696381568909
1693,YHS,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.05347001925110817,0.9465299844741821
1694,YHS,"His father, a tanner, and his mother were born in Pennsylvania.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.037303175777196884,0.9626968502998352
1695,YHS,Kennedy was a member of the prominent Kennedy political family.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.032843515276908875,0.9671565294265747
1696,YHS,"Considered the icon of American liberalism, Kennedy is the youngest person ever to be elected president of the country, at the age of 43.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2015698105096817,0.7984302043914795
1697,YHS,He was married to actress Kim Basinger from 1993 to 2002.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.009242015890777111,0.990757942199707
1698,YHS,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0054868487641215324,0.9945131540298462
1699,YHS,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.010841967537999153,0.989158034324646
1700,YHS,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.05701563507318497,0.942984402179718
1701,YHS,"However, the U.S. Navy accepted him in September of that year.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.01738814264535904,0.982611894607544
1702,YHS,"By the 1964 election, Reagan was an outspoken supporter of conservative Republican Barry Goldwater.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04408877342939377,0.9559112787246704
1703,YHS,"Though these requests were initially laughed off by Reagan, he says in his autobiography, he eventually gave in, after countless sleepless nights.""""",TSR,1,test,8,YHS,1,1,TSR,TSR,0.018353767693042755,0.9816462397575378
1704,YHS,"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1334715336561203,0.8665284514427185
1705,YHS,"Prior to his immigration, the family name was spelled Regan.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.24244414269924164,0.7575559020042419
1706,YHS,"His maternal great-grandfather, John Wilson, immigrated to the United States from Paisley, Scotland in the early 1800s.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.008984248153865337,0.9910156726837158
1707,YHS,"His presidency was marked by new economic policies, dubbed Reaganomics and a confrontational foreign policy towards the Soviet Union and Socialist movements around the world.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.002052151132375002,0.9979478716850281
1708,YHS,"With his interest in race cars, he formed a second company, the Henry Ford Company.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0054348609410226345,0.9945651292800903
1709,YHS,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0044333841651678085,0.9955665469169617
1710,YHS,"Reagan tried repeatedly to go overseas for combat duty, but was turned down because of his astigmatism.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0377604179084301,0.9622395634651184
1711,YHS,"Reagan was reelected in a landslide in the 1984 presidential election, defeating Carter's Vice President Walter Mondale by winning 49 of 50 states and receiving nearly 60 percent of the popular vote.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.15136833488941193,0.8486316800117493
1712,YHS,Reagan developed an early gift for storytelling and acting.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.12724195420742035,0.8727580308914185
1713,YHS,"He was a radio announcer as an affiliate of the Chicago Cubs baseball games, getting only the bare outlines of the game from a ticker and relying on his imagination and storytelling gifts to flesh out the game.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.19876721501350403,0.8012328147888184
1714,YHS,"Once in 1934, during the ninth inning of a Cubs-St. Louis Cardinals game, the wire went dead.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08137493580579758,0.918624997138977
1715,YHS,Reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.17249609529972076,0.8275038599967957
1716,YHS,"When left-wing SLA terrorists kidnapped Patty Hearst in Berkeley and gave a list of demands that included free distribution of food to the poor, Reagan suggested that it would be a good time for an outbreak of botulism.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.19090433418750763,0.8090956211090088
1717,YHS,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.413862407207489,0.586137592792511
1718,YHS,"Hodgkin and Huxley's findings led the pair to hypothesize ion channels, which were confirmed only decades later.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.021075522527098656,0.9789244532585144
1719,YHS,He was named a first team All-American in his junior and senior seasons.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.012432686984539032,0.9875673055648804
1720,YHS,"In particular, Baldwin is one of the most frequent hosts of Saturday Night Live, leading the show eleven times and also making cameo appearances regularly.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0018091610400006175,0.9981908202171326
1721,YHS,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.058437153697013855,0.9415627717971802
1722,YHS,"Klaas finished his career at Washington having played in 69 games, scoring ten goals and 21 assists.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.02664870209991932,0.9733512997627258
1723,YHS,"He was drafted by the San Jose Earthquakes in the third round of the 2005 MLS SuperDraft, but opted to not show up for camp, instead signing with the nearby Sounders.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.13639657199382782,0.8636033535003662
1724,YHS,"While enjoying popular but little critical success during his own lifetime, Kerouac is now considered one of America's most important authors.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.14319147169589996,0.8568085432052612
1725,YHS,"Kerouac's spontaneous, confessional language style inspired other writers, including Tom Robbins, Richard Brautigan, Hunter S. Thompson, Ken Kesey, and Bob Dylan.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2450140118598938,0.7549859285354614
1726,YHS,"He started writing his first novel, called The Town and the City.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08124155551195145,0.9187583923339844
1727,YHS,It was published in 1950 and earned him some respect as a writer.,TSR,1,test,8,YHS,1,0,TSR,NR,0.5426924228668213,0.4573076367378235
1728,YHS,"His parents, Leo-Alcide Kerouac and Gabrielle-Ange Lévesque, were natives of the province of Quebec in Canada.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.17002750933170319,0.8299724459648132
1729,YHS,"Like many other Quebecers of their generation, the Lévesques and Kerouacs were part of the Quebec emigration to New England to find employment.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.03145831078290939,0.9685416221618652
1730,YHS,Jack didn't start to learn English until the age of six.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.2715610861778259,0.7284389138221741
1731,YHS,He played William Barrett Travis in a movie about the Alamo called Thirteen Days of Glory.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.015865091234445572,0.9841348528862
1732,YHS,"At home, he and his family spoke Quebec French.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08205869793891907,0.9179412722587585
1733,YHS,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.24040992558002472,0.7595901489257812
1734,YHS,"At an early age, he was profoundly marked by the death of his elder brother Gérard, later prompting him to write the book Visions of Gerard.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.32095664739608765,0.6790433526039124
1735,YHS,He also played for the New Haven Eagles and Bronx Tigers of the Canadian-American Hockey League.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.10504581779241562,0.8949542045593262
1736,YHS,"Besides his film roles, he appeared on the television screen often later is his career.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10043212026357651,0.8995678424835205
1737,YHS,"For his contribution to the television industry, J. Carrol Naish has a star on the Hollywood Walk of Fame at 6145 Hollywood Blvd.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.11036911606788635,0.8896308541297913
1738,YHS,"While Franklin was finding himself in London, Deborah married a man named John Rodgers.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2399986833333969,0.7600013017654419
1739,YHS,This proved to be an regrettable decision.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.31316936016082764,0.6868306398391724
1740,YHS,"With Rodgers' fate unknown, and bigamy an offense punishable by public whipping and imprisonment, Deborah was not free to remarry.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10605773329734802,0.8939422965049744
1741,YHS,When he first arrived he worked in several printer shops around town.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.12293345481157303,0.8770664930343628
1742,YHS,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1943887323141098,0.8056113123893738
1743,YHS,"However, he was not satisfied by the immediate prospects.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10823340713977814,0.8917666673660278
