fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
6,ZJN,Features one of the most affecting depictions of a love affair ever committed to film.,2,2,positive,positive,2.069688320159912,0.6945478916168213,2.2035446166992188
6,ZJN,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,0,positive,negative,2.189523458480835,0.7001906633377075,1.5331162214279175
6,ZJN,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,2.265162229537964,0.7077578902244568,1.7089667320251465
6,ZJN,"... a solid, well-formed satire.",2,2,positive,positive,1.2992273569107056,0.23961931467056274,3.483872652053833
6,ZJN,Deserves high marks for political courage but barely gets by on its artistic merits.,1,0,neutral,negative,2.1220099925994873,0.6694665551185608,1.7373894453048706
6,ZJN,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,2,positive,positive,1.6808348894119263,-0.044666558504104614,2.3952231407165527
6,ZJN,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,2,neutral,positive,1.7939610481262207,0.5725493431091309,1.9623692035675049
6,ZJN,Reeks of rot and hack work from start to finish.,1,2,neutral,positive,1.6336344480514526,0.8769250512123108,1.671015739440918
6,ZJN,Just how these families interact may surprise you.,1,2,neutral,positive,1.7299766540527344,0.1491672694683075,2.256162405014038
6,ZJN,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,2,negative,positive,1.826191782951355,0.8983913064002991,2.146181106567383
6,ZJN,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,2,negative,positive,1.6045831441879272,0.3936785161495209,2.5776753425598145
6,ZJN,"Creepy, authentic and dark.",1,2,neutral,positive,1.3805358409881592,0.13218525052070618,3.141918420791626
6,ZJN,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,2,negative,positive,1.6908529996871948,0.4185018837451935,2.184551477432251
6,ZJN,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,0,neutral,negative,2.1188719272613525,0.7753825187683105,1.6433299779891968
6,ZJN,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,2,neutral,positive,1.9041718244552612,0.6431739926338196,2.080686092376709
6,ZJN,At 78 minutes it just zings along with vibrance and warmth.,2,0,positive,negative,2.5563652515411377,0.6113649606704712,1.05875563621521
6,ZJN,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,0,positive,negative,1.88412344455719,0.4646613895893097,1.8100903034210205
6,ZJN,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,2,positive,positive,1.3237520456314087,0.24990740418434143,2.061994791030884
6,ZJN,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,2.4395358562469482,0.7864024043083191,1.025175929069519
6,ZJN,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,0,negative,negative,1.6108859777450562,1.0643913745880127,1.3943272829055786
6,ZJN,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,2.043637275695801,1.0545952320098877,1.403098702430725
6,ZJN,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,2.2224528789520264,0.6514508128166199,1.076504111289978
6,ZJN,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,0,positive,negative,2.2779009342193604,0.6426710486412048,1.2533282041549683
6,ZJN,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,2.1558454036712646,0.5180281400680542,1.3460325002670288
6,ZJN,Better at putting you to sleep than a sound machine.,0,0,negative,negative,2.31400728225708,0.9124659895896912,1.2238471508026123
6,ZJN,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,0,negative,negative,1.9132752418518066,0.013931423425674438,1.8261688947677612
6,ZJN,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,0,positive,negative,2.0348970890045166,0.46955636143684387,1.3418463468551636
6,ZJN,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,2.061875820159912,0.4143442213535309,1.381229043006897
6,ZJN,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,0,positive,negative,2.165130138397217,0.005460828542709351,1.3595350980758667
6,ZJN,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,0,positive,negative,2.146338701248169,0.23552468419075012,1.2845356464385986
6,ZJN,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,2.43243145942688,0.3193526566028595,1.3107472658157349
6,ZJN,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,0,negative,negative,1.9716620445251465,-0.08540967106819153,1.3579068183898926
6,ZJN,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,0,negative,negative,2.289677143096924,0.42545029520988464,1.165930151939392
6,ZJN,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,2.283991575241089,0.24575212597846985,1.5257374048233032
6,ZJN,Exceptionally well acted by Diane Lane and Richard Gere.,2,0,positive,negative,2.2101500034332275,0.3280806839466095,1.6528486013412476
6,ZJN,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,0,neutral,negative,2.2709341049194336,0.5828631520271301,1.255611538887024
6,ZJN,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,2.258936643600464,0.9213916063308716,0.986226499080658
6,ZJN,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,1.961469054222107,0.7739904522895813,1.4349207878112793
6,ZJN,It's 51 times better than this.,1,2,neutral,positive,1.8773953914642334,-0.19370713829994202,2.02305269241333
6,ZJN,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,0,neutral,negative,2.1324944496154785,0.6223570704460144,1.688256859779358
6,ZJN,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,0,positive,negative,2.2539970874786377,0.6761788129806519,0.9290703535079956
6,ZJN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,0,positive,negative,2.0230894088745117,-0.07387462258338928,1.785805344581604
6,ZJN,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,0,negative,negative,1.787009596824646,0.39997437596321106,1.694928526878357
6,ZJN,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,0,neutral,negative,2.422717809677124,0.2585194408893585,1.0614160299301147
6,ZJN,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,0,positive,negative,2.168748378753662,0.09116318821907043,1.7875051498413086
6,ZJN,And I've decided to leave a light on every night from now on.,1,2,neutral,positive,1.7713881731033325,-0.0935879647731781,1.8146162033081055
6,ZJN,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,0,negative,negative,2.081159830093384,0.30383285880088806,1.529414415359497
6,ZJN,under-rehearsed and lifeless,0,2,negative,positive,1.6960186958312988,-0.4162919223308563,2.5105321407318115
6,ZJN,Exactly what you'd expect from a guy named Kaos.,1,0,neutral,negative,1.998116374015808,-0.00984916090965271,1.1884229183197021
6,ZJN,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,0,neutral,negative,2.0283939838409424,0.06680241227149963,1.4700677394866943
6,ZJN,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,0,negative,negative,2.196141481399536,-0.5116178393363953,1.5281240940093994
6,ZJN,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,2.3731064796447754,0.036794573068618774,1.1676563024520874
6,ZJN,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,0,positive,negative,2.0417964458465576,0.35200169682502747,1.2977854013442993
6,ZJN,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,0,negative,negative,2.265021324157715,-0.26988697052001953,1.1919758319854736
6,ZJN,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,0,negative,negative,2.1113603115081787,0.33166298270225525,1.3264126777648926
6,ZJN,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,0,neutral,negative,2.5411887168884277,0.049727827310562134,1.2188183069229126
6,ZJN,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,2.407961130142212,0.25698068737983704,1.0077091455459595
6,ZJN,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,2.4629549980163574,0.804968535900116,0.6553328633308411
6,ZJN,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,2.041473388671875,0.23065081238746643,1.2742103338241577
6,ZJN,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,0,positive,negative,1.9876927137374878,0.1360841691493988,1.5108022689819336
6,ZJN,"Loud, chaotic and largely unfunny.",0,2,negative,positive,1.500629186630249,-0.7026017308235168,2.4715609550476074
6,ZJN,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,2,positive,positive,1.3859214782714844,-0.01983681321144104,2.8067023754119873
6,ZJN,It's everything you don't go to the movies for.,0,2,negative,positive,1.1218384504318237,0.13313576579093933,2.449998378753662
6,ZJN,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,2,neutral,positive,1.7130006551742554,0.025960296392440796,2.099808692932129
6,ZJN,Allen's funniest and most likeable movie in years.,2,2,positive,positive,0.7854154109954834,0.0862448513507843,2.9483730792999268
6,ZJN,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",2,2,positive,positive,0.9307591319084167,0.38666871190071106,2.581094741821289
